Students	1000
1	14 17 13 19
2	4 15 7 19
3	15 9 14 2
4	13 9 18 15
5	14 9 5 19
6	1 5 4 19
7	16 2 6 4
8	20 3 2 18
9	5 18 4 13
10	14 1 17 19
11	7 4 11 9
12	10 15 5 8
13	15 9 19 8
14	20 17 6 19
15	14 1 8 19
16	16 14 20 10
17	17 19 1 18
18	18 19 6 8
19	18 13 16 3
20	3 4 10 5
21	2 18 20 12
22	4 6 8 15
23	6 10 18 8
24	3 5 16 7
25	4 10 18 7
26	17 20 14 5
27	7 14 13 15
28	19 16 14 5
29	4 2 5 16
30	10 9 4 1
31	20 8 16 3
32	14 4 17 20
33	18 20 3 5
34	15 6 16 12
35	8 3 1 4
36	15 13 9 12
37	20 6 17 14
38	3 4 14 15
39	14 9 11 8
40	20 16 7 3
41	11 3 8 5
42	11 7 18 12
43	18 15 10 16
44	11 10 15 16
45	15 5 13 1
46	6 20 9 17
47	12 9 8 14
48	6 1 7 14
49	19 5 8 2
50	19 12 20 16
51	5 15 13 4
52	12 10 4 9
53	17 4 20 13
54	14 19 7 16
55	20 14 17 3
56	17 12 13 10
57	9 5 6 14
58	5 10 17 20
59	10 15 19 14
60	7 6 5 9
61	7 5 19 4
62	3 18 1 13
63	1 10 18 15
64	13 17 4 9
65	4 13 14 17
66	9 5 11 1
67	7 10 17 6
68	7 16 10 19
69	9 18 15 12
70	5 12 4 9
71	14 5 11 12
72	4 15 5 12
73	13 4 17 11
74	4 15 3 16
75	5 17 8 11
76	15 7 12 13
77	18 13 7 11
78	15 6 1 2
79	17 20 7 5
80	4 5 9 17
81	11 12 5 8
82	19 9 8 17
83	18 9 3 10
84	16 1 15 5
85	18 17 8 1
86	14 9 16 20
87	19 13 16 4
88	17 12 2 6
89	18 14 8 13
90	20 15 13 5
91	14 20 7 10
92	2 3 18 13
93	2 6 10 9
94	11 8 2 17
95	6 20 13 5
96	15 8 3 14
97	5 12 9 11
98	4 10 16 19
99	13 16 11 8
100	20 9 19 6
101	3 18 8 14
102	18 10 6 2
103	3 5 7 18
104	14 6 9 16
105	16 2 6 1
106	13 15 12 1
107	14 1 5 6
108	6 20 1 3
109	2 3 4 5
110	10 7 12 13
111	11 14 20 13
112	14 4 18 17
113	20 9 16 13
114	2 12 4 5
115	17 16 15 3
