Students	1025
1	359 432
2	69 457 577 585 308
3	684 311 59 651
4	632 627 310 709 689
5	228 128 268
6	129 729 462 108
7	631 175 374
8	110 17 249 136
9	204 136 740
10	482 502
11	333 718 495 29 479
12	440 124 69
13	692 277 603 197 282
14	484 433 4 177 267
15	292 665 612 627 133
16	374 180
17	328 411 136
18	535 79 52 481 72
19	495 89
20	665 732
21	202 684 610 662 3
22	535 442
23	29 359
24	557 563 224 370
25	457 144
26	197 549 21 709
27	192 365 474 717 436
28	91 483 747
29	605 377 108 249 222
30	236 214 197
31	302 12 458 573 563
32	322 84
33	386 341 596
34	347 223 707
35	140 124 160 580 378
36	267 718 36 24 548
37	396 433 557 679
38	576 199 268 704 45
39	290 129 481
40	632 363
41	341 5 740 615
42	606 536 563 290
43	69 214 596 476
44	33 235 406 204
45	238 655 581 19
46	318 235 684 734 627
47	318 620 477
48	68 548 613
49	432 276 631 732 121
50	516 352 553
51	224 325 692 223
52	495 557
53	629 620 377
54	554 322
55	444 717 679 438
56	669 377 532 3
57	577 12 136
58	323 350
59	7 581 322 24 590
60	440 532
61	720 69 664 108
62	315 557 439
63	312 197
64	664 129
65	627 147 175 244 283
66	528 347
67	620 322 737 547
68	439 318
69	734 69 479 669 21
70	302 53 282 516 355
71	277 98 3 560
72	533 388
73	204 327 217 3
74	12 106 536 319
75	68 684 140
76	295 165 396 406 328
77	15 631 577 737
78	454 27 214 545
79	629 118 282 295 26
80	7 268 557 686
81	596 297
82	374 305 454 308
83	365 572 458 238
84	689 686
85	290 454
86	547 98 165 377 466
87	669 618 631 325 134
88	665 290 385
89	341 629 93 707
90	175 729 322
91	454 482
92	19 574 7 528
93	129 547
94	350 686 133 632 240
95	19 407 535 327 533
96	572 620 375
97	438 72
98	746 577 69 714
99	213 412 533 679 659
100	15 746
101	302 283
102	603 184 407
103	370 737 321 313
104	29 375 1
105	437 129 62 111
106	709 396 478 163
107	327 406 29 123 613
108	327 741
109	62 436
110	292 565 500 98
111	720 536 224 629 659
112	478 93 679
113	7 620 180 613
114	136 89 545 546 596
115	432 386 239 36
116	322 675 238
117	553 63
118	377 322
119	27 396 236 134 585
120	344 489 9 33 149
121	321 437 149 106 664
122	502 603
123	223 489
124	704 679 209 129 669
125	399 516 457 740 481
126	477 128 347 734 395
127	197 91 223 684
128	563 160 319 1
129	33 163 549 707
130	454 386 249
131	297 28 21
132	736 309
133	134 110 235 679
