Class Times	58
Rooms	47
0	91
1	86
2	74
3	51
4	47
5	47
6	46
7	45
8	35
9	32
10	31
11	30
12	29
13	28
14	27
15	27
16	26
17	26
18	26
19	23
20	21
21	19
22	18
23	18
24	17
25	16
26	16
27	16
28	14
29	14
30	13
31	13
32	13
33	12
34	12
35	12
36	12
37	11
38	10
39	9
40	9
41	9
42	7
43	5
44	4
45	4
46	2
Classes	260
Teachers	157
359	137
651	296
313	188
15	22
632	134
737	9
322	13
202	167
546	227
29	215
709	56
192	26
478	33
333	325
295	145
412	27
563	261
481	259
344	248
365	192
209	230
548	107
454	290
24	23
714	67
63	31
172	257
720	95
618	4
308	304
58	157
328	212
500	137
585	97
549	77
360	124
341	257
514	292
238	232
108	105
115	97
282	122
565	273
704	318
669	224
321	276
268	54
436	297
528	282
363	189
33	212
440	171
239	133
224	18
516	194
659	180
28	145
93	248
487	78
21	72
22	122
251	230
460	71
458	276
311	241
388	15
611	251
479	329
457	46
184	76
717	182
576	68
574	85
181	18
692	330
347	19
603	85
416	169
84	143
319	238
686	77
466	266
535	174
553	85
590	39
127	127
439	61
476	254
121	41
26	113
355	83
375	185
327	98
134	160
336	28
395	241
606	180
312	237
731	228
60	127
741	196
81	174
462	238
581	254
123	170
407	239
7	178
188	39
377	323
406	317
136	132
124	297
158	71
554	19
734	112
747	166
631	225
68	180
620	71
98	4
557	187
445	88
240	329
573	296
45	179
62	87
533	320
605	196
194	292
249	133
223	170
283	71
305	67
204	54
502	259
482	294
684	261
163	82
477	233
370	318
433	61
175	166
69	62
267	116
615	134
106	188
399	293
547	8
729	20
72	21
350	88
118	110
545	228
315	232
655	50
740	159
374	168
235	195
297	172
572	267
483	218
408	21
522	199
385	245
675	76
310	199
213	282
746	218
302	192
89	159
91	43
217	146
128	87
662	248
9	281
323	44
560	54
610	179
19	160
52	304
133	27
432	54
492	101
411	56
309	300
236	74
612	205
222	195
110	62
378	207
386	201
665	323
437	132
484	30
536	118
679	282
459	7
318	269
199	239
577	196
707	196
228	237
495	29
442	300
474	189
129	118
39	317
27	151
718	202
627	112
444	75
3	99
396	330
352	182
613	202
180	48
401	14
443	90
290	153
144	165
325	48
532	245
214	241
543	239
687	43
79	14
324	189
664	196
253	146
177	17
277	272
12	68
689	36
1	239
438	323
102	90
140	311
17	108
160	2
276	186
165	105
736	311
111	153
132	320
629	104
149	292
4	151
489	43
732	68
147	73
596	30
580	1
244	320
641	196
53	36
36	17
292	316
59	196
197	11
5	251
